Age,Income,Number of Children,Gender_encoded,Marital_Status_encoded,Home_Ownership_encoded,Education_Bachelor's Degree,Education_Doctorate,Education_High School Diploma,Education_Master's Degree
25.0,5500000.0,0,0,1,1,1,0,0,0
48.0,8750000.0,1,0,0,0,0,1,0,0
26.0,5500000.0,1,0,0,0,1,0,0,0
39.0,6250000.0,2,0,0,0,1,0,0,0
35.0,9000000.0,1,0,0,0,0,1,0,0
25.0,5500000.0,0,0,1,1,1,0,0,0
48.0,8250000.0,1,0,0,0,0,1,0,0
48.0,8250000.0,1,0,0,0,0,1,0,0
36.0,9500000.0,2,0,0,0,0,0,0,1
37.50769230769231,9500000.0,1,0,0,0,0,0,1,0
37.50769230769231,5000000.0,0,1,1,1,0,0,1,0
37.50769230769231,2750000.0,0,0,1,1,0,0,1,0
37.50769230769231,9500000.0,0,1,1,0,0,0,0,1
50.0,16000000.0,0,1,0,0,0,0,0,1
29.0,2500000.0,0,0,1,1,0,0,1,0
30.0,10500000.0,2,1,0,0,0,0,0,1
32.0,8500000.0,0,1,1,1,0,0,0,1
27.0,3750000.0,0,0,1,1,0,0,1,0
37.50769230769231,13000000.0,0,1,0,0,0,0,1,0
37.50769230769231,8500000.0,1,0,0,0,0,1,0,0
37.0,7500000.0,2,0,0,0,1,0,0,0
37.50769230769231,3000000.0,0,0,1,1,0,0,0,0
37.50769230769231,3500000.0,0,0,1,1,0,0,1,0
37.50769230769231,10500000.0,0,1,1,0,0,1,0,0
35.0,8000000.0,1,0,0,0,0,1,0,0
38.0,6750000.0,2,0,0,0,1,0,0,0
50.0,16250000.0,0,1,0,0,0,0,0,1
44.0,8750000.0,0,1,1,0,0,0,0,1
34.0,10500000.0,1,1,0,1,1,0,0,0
34.0,4750000.0,0,1,1,1,0,0,0,0
45.0,10500000.0,3,0,0,0,1,0,0,0
52.0,13500000.0,0,1,0,0,0,0,1,0
35.0,8500000.0,1,0,0,0,0,1,0,0
37.50769230769231,12500000.0,0,1,0,0,0,0,0,0
35.0,7500000.0,1,0,0,0,0,1,0,0
30.0,11750000.0,2,1,0,0,0,0,0,1
47.0,9000000.0,1,0,0,0,0,1,0,0
32.0,5750000.0,0,1,1,1,0,0,0,0
36.0,9000000.0,2,0,0,0,0,0,0,1
28.0,3250000.0,0,0,1,1,0,0,0,0
39.0,6000000.0,2,0,0,0,1,0,0,0
